isin,company,type,ticker,resolves,n_days,last_close,note,price_source
INE0M3901015,Olatech Solutions Ltd.,sme,543578.BO,YES,21,93.50,,yahoo
INE0KTW01013,Veekayem Fashion & Apparels Ltd.,sme,VEEKAYEM.NS,YES,21,140.00,,yahoo
INE0CBM01019,Upsurge Seeds of Agriculture Ltd.,sme,USASEEDS.NS,YES,22,95.00,,yahoo
INE0LF301013,Agni Green Power Ltd.,sme,AGNI.NS,YES,22,18.35,,yahoo
INE0L3501015,Healthy Life Agritec Ltd.,sme,543546.BO,YES,21,6.43,,yahoo
INE0KZA01016,SKP Bearing Industries Ltd.,sme,SKP.NS,YES,21,161.70,,yahoo
INE0KR801019,Jayant Infratech Ltd.,sme,543544.BO,YES,21,56.50,,yahoo
INE0IZQ01016,B-Right Realestate Ltd.,sme,543543.BO,YES,21,934.60,,yahoo
INE0JYY01011,Mangalam Worldwide Ltd.,sme,MWL.NS,YES,21,378.55,,yahoo
INE0L1C01019,Kesar India Ltd.,sme,543542.BO,YES,21,1199.95,,yahoo
INE0ID001024,Veerkrupa Jewellers Ltd.,sme,543545.BO,YES,21,0.70,,yahoo
INE0J1E01027,KCK Industries Ltd.,sme,KCK.NS,YES,21,13.90,,yahoo
INE0KHQ01010,Sailani Tours N Travels Ltd.,sme,543541.BO,YES,23,14.67,,yahoo
INE0GTX01019,Pearl Green Clubs & Resorts Ltd.,sme,543540.BO,YES,21,133.65,,yahoo
INE0L0L01012,Modi's Navnirman Ltd.,sme,MODIS.NS,YES,21,335.40,,yahoo
INE0K6L01010,Goel Food Products Ltd.,sme,543538.BO,YES,21,14.10,,yahoo
INE0IXR01019,Scarnose International Ltd.,sme,543537.BO,YES,23,76.00,,yahoo
INE0KXN01014,Silver Pearl Hospitality & Luxury Spaces Ltd.,sme,543536.BO,YES,23,5.09,,yahoo
INE0LQQ01019,Fidel Softech Ltd.,sme,FIDEL.NS,YES,21,162.80,,yahoo
INE00WS01056,Globesecure Technologies Ltd.,sme,GSTL.NS,YES,22,21.65,,yahoo
INE02OY01016,Rachana Infrastructure Ltd.,sme,RILINFRA.NS,YES,21,35.40,,yahoo
INE0JZA01018,Sonu Infratech Ltd.,sme,SONUINFRA.NS,YES,21,46.60,,yahoo
INE0G1L01017,Le Merite Exports Ltd.,sme,LEMERITE.NS,YES,22,38.05,,yahoo
INE0L3H01014,Fone4 Communications (India) Ltd.,sme,543521.BO,YES,23,7.90,,yahoo
INE0E5R01017,Nanavati Ventures Ltd.,sme,543522.BO,YES,21,106.10,,yahoo
INE0J2K01014,Global Longlife Hospital & Research Ltd.,sme,543520.BO,YES,21,12.57,,yahoo
INE0JMN01019,Shashwat Furnishing Solutions Ltd.,sme,543519.BO,YES,23,80.40,,yahoo
INE0KSN01014,Eighty Jewellers Ltd.,sme,543518.BO,YES,23,42.00,,yahoo
INE0J5801029,Jeena Sikho Lifecare Ltd.,sme,JSLL.NS,YES,22,614.95,,yahoo
INE0KPY01017,Sunrise Efficient Marketing Ltd.,sme,543515.BO,YES,21,49.55,,yahoo
INE0K5F01014,Dhyaani Tile & Marblez Ltd.,sme,543516.BO,YES,21,4.93,,yahoo
INE0J5601015,Krishna Defence & Allied Industries Ltd.,sme,KRISHNADEF.NS,YES,22,1101.50,,yahoo
INE0KN801013,P.E.Analytics Ltd.,sme,PROPEQUITY.NS,YES,21,240.00,,yahoo
INE0GGO01015,Krishival Foods Ltd.,sme,KRISHIVAL.NS,YES,21,398.90,,yahoo
INE0JVD01011,Evoq Remedies Ltd.,sme,543500.BO,YES,21,3.22,,yahoo
INE0K1401020,Achyut Healthcare Ltd.,sme,543499.BO,YES,21,5.77,,yahoo
INE0KNW01016,KN Agri Resources Ltd.,sme,KNAGRI.NS,YES,21,191.74,,yahoo
INE0GMR01016,Swaraj Suiting Ltd.,sme,SWARAJ.NS,YES,21,240.10,,yahoo
INE0KQ001017,Bhatia Colour Chem Ltd.,sme,543497.BO,YES,21,50.23,,yahoo
INE0HS001028,Cool Caps Industries Ltd.,sme,COOLCAPS.NS,YES,21,23.80,,yahoo
INE0JW501011,SP Refractories Ltd.,sme,SPRL.NS,YES,21,78.00,,yahoo
INE03KJ01013,Shigan Quantum Technologies Ltd.,sme,SHIGAN.NS,YES,21,80.05,,yahoo
INE0KCM01010,Ekennis Software Service Ltd.,sme,543475.BO,YES,23,142.40,,yahoo
INE0JR301013,Vaidya Sane Ayurved Laboratories Ltd.,sme,MADHAVBAUG.NS,YES,21,182.70,,yahoo
INE0J1P01015,Richa Info Systems Ltd.,sme,RICHA.NS,NO_DATA,0,,,bhavcopy
INE0JSJ01014,Maruti Interior Products Ltd.,sme,543464.BO,YES,21,68.58,,yahoo
INE0JNA01014,Safa Systems & Technologies Ltd.,sme,543461.BO,YES,21,23.15,,yahoo
INE0KAF01018,Quality RO Industries Ltd.,sme,543460.BO,YES,22,64.56,,yahoo
INE0HKW01018,Precision Metaliks Ltd.,sme,PRECISION.NS,YES,21,8.00,,yahoo
INE0KA601012,Alkosign Ltd.,sme,543453.BO,YES,21,56.00,,yahoo
INE0Q2V01012,Kaushalya Logistics Ltd.,sme,KLL.NS,YES,21,40.10,,yahoo
INE0RCG01017,Kay Cee Energy & Infra Ltd.,sme,KCEIL.NS,YES,21,98.50,,yahoo
INE0RNZ01014,Shri Balaji Valve Components Ltd.,sme,544074.BO,YES,22,108.00,,yahoo
INE0A6N01026,Manoj Ceramic Ltd.,sme,544073.BO,YES,22,71.25,,yahoo
INE0R3501012,HRH Next Services Ltd.,sme,HRHNEXT.NS,YES,21,27.00,,yahoo
INE0PCY01014,Akanksha Power & Infrastructure Ltd.,sme,AKANKSHA.NS,NO_DATA,0,,,bhavcopy
INE0QFT01015,AIK Pipes & Polymers Ltd.,sme,544072.BO,YES,22,24.34,,yahoo
INE0PZA01015,Sameera Agro & Infra Ltd.,sme,SAIFL.NS,YES,21,5.45,,yahoo
INE0QD201012,Trident Techlabs Ltd.,sme,TECHLABS.NS,YES,21,188.20,,yahoo
INE0QHG01026,Supreme Power Equipment Ltd.,sme,SUPREMEPWR.NS,YES,21,246.85,,yahoo
INE0PS301014,Indifra Ltd.,sme,INDIFRA.NS,YES,23,14.15,,yahoo
INE0QZQ01019,Shanti Spintex Ltd.,sme,544059.BO,YES,21,47.90,,yahoo
INE0Q1W01012,Electro Force (India) Ltd.,sme,EFORCE.NS,YES,21,23.50,,yahoo
INE0PSJ01011,Sahara Maritime Ltd.,sme,544056.BO,YES,23,19.15,,yahoo
INE0Q2Z01013,Benchmark Computer Solutions Ltd.,sme,544052.BO,YES,22,33.84,,yahoo
INE0QSK01017,Siyaram Recycling Industries Ltd.,sme,544047.BO,YES,21,37.00,,yahoo
INE02S501018,Shree OSFM E-Mobility Ltd.,sme,SHREEOSFM.NS,YES,21,53.75,,yahoo
INE0F3301020,S J Logistics (India) Ltd.,sme,SJLOGISTIC.NS,YES,21,348.40,,yahoo
INE0R1601012,Presstonic Engineering Ltd.,sme,PRESSTONIC.NS,YES,21,32.30,,yahoo
INE0Q5D01013,Accent Microcell Ltd.,sme,ACCENTMIC.NS,YES,21,441.95,,yahoo
INE04VX01019,Sheetal Universal Ltd.,sme,SHEETAL.NS,YES,21,296.30,,yahoo
INE0POU01017,Graphisads Ltd.,sme,GRAPHISAD.NS,YES,22,33.10,,yahoo
INE0P1P01017,Marinetrans India Ltd.,sme,MARINETRAN.NS,YES,22,15.90,,yahoo
INE518X01015,Net Avenue Technologies Ltd.,sme,CBAZAAR.NS,YES,22,4.50,,yahoo
INE0RDM01013,Deepak Chemtex Ltd.,sme,544036.BO,YES,21,95.80,,yahoo
INE0P9J01013,AMIC Forging Ltd.,sme,544037.BO,YES,21,1667.90,,yahoo
INE0RDR01012,Swashthik Plascon Ltd.,sme,544035.BO,YES,21,21.50,,yahoo
INE0PTR01012,Rockingdeals Circular Economy Ltd.,sme,ROCKINGDCE.NS,YES,21,220.00,,yahoo
INE0PP401015,Arrowhead Seperation Engineering Ltd.,sme,544025.BO,YES,22,74.95,,yahoo
INE0N6U01018,Kalyani Cast Tech Ltd.,sme,544023.BO,YES,21,617.30,,yahoo
INE0PLZ01012,Sunrest Lifescience Ltd.,sme,SUNREST.NS,YES,22,35.00,,yahoo
INE0PDJ01013,ROX Hi-Tech Ltd.,sme,ROXHITECH.NS,YES,22,38.25,,yahoo
INE0PZK01014,Micropro Software Solutions Ltd.,sme,MICROPRO.NS,YES,21,19.85,,yahoo
INE0QW501012,Baba Food Processing (India) Ltd.,sme,BABAFP.NS,YES,21,27.80,,yahoo
INE0PUC01020,SAR Televenture Ltd.,sme,SARTELE.NS,YES,22,137.85,,yahoo
INE0QI101019,Mish Designs Ltd.,sme,544015.BO,YES,21,35.00,,yahoo
INE0NVI01020,Transteel Seating Technologies Ltd.,sme,TRANSTEEL.NS,YES,21,124.70,,yahoo
INE0Q6901013,Vrundavan Plantation Ltd.,sme,544011.BO,YES,23,36.95,,yahoo
INE0PLQ01011,Maitreya Medicare Ltd.,sme,MAITREYA.NS,YES,22,163.80,,yahoo
INE0Q9Q01017,Shanthala FMCG Products Ltd.,sme,SHANTHALA.NS,YES,22,23.00,,yahoo
INE0OH401016,KK Shah Hospitals Ltd.,sme,544013.BO,YES,23,40.90,,yahoo
INE0N4G01012,Paragon Fine & Speciality Chemical Ltd.,sme,PARAGON.NS,YES,21,51.80,,yahoo
INE00ER01015,On Door Concepts Ltd.,sme,ONDOOR.NS,YES,21,173.45,,yahoo
INE0BZQ01011,Rajgor Castor Derivatives Ltd.,sme,RCDL.NS,YES,21,26.60,,yahoo
INE0Q9601016,WomanCart Ltd.,sme,WOMANCART.NS,YES,21,110.75,,yahoo
INE0P4T01013,Arvind & Co.Shipping Agencies Ltd.,sme,ARVINDPORT.NS,NO_DATA,0,,,bhavcopy
INE597Z01014,Committed Cargo Care Ltd.,sme,COMMITTED.NS,YES,21,290.00,,yahoo
INE0PQ001012,Vishnusurya Projects & Infra Ltd.,sme,VISHNUINFR.NS,YES,21,172.00,,yahoo
INE460Q01014,Sharp Chucks & Machines Ltd.,sme,SCML.NS,YES,21,75.90,,yahoo
INE0PXD01014,Plada Infotech Services Ltd.,sme,PLADAINFO.NS,YES,22,11.65,,yahoo
INE0MGA01012,Karnika Industries Ltd.,sme,KARNIKA.NS,YES,21,133.00,,yahoo
INE0PA601017,Vivaa Tradecom Ltd.,sme,544002.BO,NO_DATA,0,,,bhavcopy
INE0KFF01017,E Factor Experiences Ltd.,sme,EFACTOR.NS,YES,22,179.50,,yahoo
INE0KZ301010,Kontor Space Ltd.,sme,KONTOR.NS,YES,21,75.10,,yahoo
INE0OLS01010,Vinyas Innovative Technologies Ltd.,sme,VINYAS.NS,YES,21,1197.65,,yahoo
INE0OPS01011,Oneclick Logistics India Ltd.,sme,OLIL.NS,YES,21,440.00,,yahoo
INE0QG301017,Canarys Automations Ltd.,sme,CANARYS.NS,YES,21,21.55,,yahoo
INE0Q1S01010,Sunita Tools Ltd.,sme,544001.BO,YES,21,717.00,,yahoo
INE0QFE01017,Goyal Salt Ltd.,sme,GOYALSALT.NS,YES,21,112.75,,yahoo
INE0M7501019,City Crops Agro Ltd.,sme,544000.BO,YES,23,20.98,,yahoo
INE0QJ901011,Digikore Studios Ltd.,sme,DIGIKORE.NS,YES,21,57.20,,yahoo
INE0PSK01027,Saakshi Medtech & Panels Ltd.,sme,SAAKSHI.NS,YES,21,236.20,,yahoo
INE0NDX01019,Inspire Films Ltd.,sme,INSPIRE.NS,YES,21,10.85,,yahoo
INE0PW501021,Newjaisa Technologies Ltd.,sme,NEWJAISA.NS,YES,21,20.80,,yahoo
INE08NJ01024,Arabian Petroleum Ltd.,sme,ARABIAN.NS,YES,22,69.00,,yahoo
INE0MIO01019,Organic Recycling Systems Ltd.,sme,543997.BO,YES,21,235.40,,yahoo
INE0PIC01017,Hi-Green Carbon Ltd.,sme,HIGREEN.NS,YES,21,121.20,,yahoo
INE00C401011,Mangalam Alloys Ltd.,sme,MAL.NS,YES,21,38.75,,yahoo
INE0QP001012,Marco Cables & Conductors Ltd.,sme,MARCO.NS,YES,21,35.95,,yahoo
INE0P6701019,Madhusudan Masala Ltd.,sme,MADHUSUDAN.NS,YES,21,155.00,,yahoo
INE0P4P01011,Techknowgreen Solutions Ltd.,sme,543991.BO,YES,21,140.25,,yahoo
INE0OJM01017,Master Components Ltd.,sme,MASTER.NS,YES,21,340.30,,yahoo
INE0OMO01025,Cellecor Gadgets Ltd.,sme,CELLECOR.NS,YES,21,38.30,,yahoo
INE0LXA01019,Holmarc Opto-Mechatronics Ltd.,sme,HOLMARC.NS,YES,22,103.45,,yahoo
INE0Q7P01013,Kody Technolab Ltd.,sme,KODYTECH.NS,YES,22,854.05,,yahoo
INE0OWX01025,Kundan Edifice Ltd.,sme,KEL.NS,YES,21,87.05,,yahoo
INE0PT101017,Chavda Infra Ltd.,sme,CHAVDA.NS,YES,21,93.50,,yahoo
INE0PRF01011,Unihealth Consultancy Ltd.,sme,UNIHEALTH.NS,YES,21,431.20,,yahoo
INE0N5H01017,Jiwanram Sheoduttrai Industries Ltd.,sme,JIWANRAM.NS,YES,21,5.60,,yahoo
INE0OYE01013,Quest Flow Controls Ltd.,sme,543982.BO,YES,21,249.90,,yahoo
INE04T901017,Kahan Packaging Ltd.,sme,543979.BO,YES,23,42.00,,yahoo
INE0OCC01013,Basilic Fly Studio Ltd.,sme,BASILIC.NS,YES,22,240.10,,yahoo
INE0O7A01017,Pramara Promotions Ltd.,sme,PRAMARA.NS,YES,21,130.30,,yahoo
INE0PCL01011,Saroja Pharma Industries India Ltd.,sme,SAROJA.NS,YES,23,32.50,,yahoo
INE0QBU01012,C P S Shapers Ltd.,sme,CPS.NS,YES,22,1035.00,,yahoo
INE0OIP01012,Mono Pharmacare Ltd.,sme,MONOPHARMA.NS,YES,22,12.45,,yahoo
INE013901017,Sahaj Fashions Ltd.,sme,SAHAJ.NS,YES,23,3.85,,yahoo
INE0O3O01017,Sungarner Energies Ltd.,sme,SEL.NS,YES,21,205.85,,yahoo
INE00NH01017,Crop Life Science Ltd.,sme,CLSL.NS,YES,22,43.25,,yahoo
INE0Q8P01029,Bondada Engineering Ltd.,sme,543971.BO,YES,21,330.10,,yahoo
INE0OJZ01019,Shoora Designs Ltd.,sme,543970.BO,YES,22,63.81,,yahoo
INE013V01011,Shelter Pharma Ltd.,sme,543963.BO,YES,21,32.07,,yahoo
INE0ON201012,Srivari Spices & Foods Ltd.,sme,SSFL.NS,YES,21,163.15,,yahoo
INE09FA01019,Yudiz Solutions Ltd.,sme,YUDIZ.NS,YES,22,25.70,,yahoo
INE0OVI01010,Sangani Hospitals Ltd.,sme,SANGANI.NS,YES,22,48.45,,yahoo
INE0OSJ01014,Vinsys IT Services India Ltd.,sme,VINSYS.NS,YES,21,366.00,,yahoo
INE0OUT01019,Oriana Power Ltd.,sme,ORIANA.NS,YES,21,1785.45,,yahoo
INE0PPS01018,Zeal Global Services Ltd.,sme,ZEAL.NS,YES,21,70.90,,yahoo
INE0OMF01015,Shri Techtex Ltd.,sme,SHRITECH.NS,YES,21,66.15,,yahoo
INE0LYO01018,Innovatus Entertainment Networks Ltd.,sme,543951.BO,NO_DATA,0,,,bhavcopy
INE0OWC01011,Khazanchi Jewellers Ltd.,sme,543953.BO,YES,21,621.85,,yahoo
INE08S201019,Yasons Chemex Care Ltd.,sme,YCCL.NS,YES,23,9.90,,yahoo
INE0DN001027,Asarfi Hospital Ltd.,sme,543943.BO,NO_DATA,0,,,bhavcopy
INE0P1Q01015,Service Care Ltd.,sme,SERVICE.NS,YES,22,51.00,,yahoo
INE0NEV01011,Ahasolar Technologies Ltd.,sme,543941.BO,YES,22,76.50,,yahoo
INE0P3N01018,Kaka Industries Ltd.,sme,543939.BO,YES,21,173.00,,yahoo
INE0P7201019,Drone Destination Ltd.,sme,DRONE.NS,YES,21,41.45,,yahoo
INE0POP01017,AccelerateBS India Ltd.,sme,543938.BO,YES,22,133.00,,yahoo
INE0NZF01019,Alphalogic Industries Ltd.,sme,543937.BO,YES,22,162.55,,yahoo
INE0LWY01029,Tridhya Tech Ltd.,sme,TRIDHYA.NS,YES,22,9.00,,yahoo
INE0BTR01012,Synoptics Technologies Ltd.,sme,SYNOPTICS.NS,YES,22,46.15,,yahoo
INE0PS501019,Global Pet Industries Ltd.,sme,GLOBALPET.NS,YES,22,164.75,,yahoo
INE0ORS01017,Pentagon Rubber Ltd.,sme,PENTAGON.NS,YES,21,58.95,,yahoo
INE0ITO01014,Essen Speciality Films Ltd.,sme,ESFL.NS,YES,21,122.35,,yahoo
INE0O7P01015,Greenchef Appliances Ltd.,sme,GREENCHEF.NS,YES,22,61.50,,yahoo
INE0O1S01012,Magson Retail & Distribution Ltd.,sme,MAGSON.NS,YES,22,168.00,,yahoo
INE0Q0M01015,Veefin Solutions Ltd.,sme,543931.BO,YES,21,325.30,,yahoo
INE0OB201016,Aatmaj Healthcare Ltd.,sme,AATMAJ.NS,YES,22,19.50,,yahoo
INE0L4V01013,Vilin Bio Med Ltd.,sme,VILINBIO.NS,YES,22,46.55,,yahoo
INE0O0001013,Cell Point (India) Ltd.,sme,CELLPOINT.NS,YES,23,16.65,,yahoo
INE0ORA01015,Cosmic CRF Ltd.,sme,543928.BO,YES,21,1138.60,,yahoo
INE0OJ401014,Bizotic Commercial Ltd.,sme,543926.BO,YES,21,712.50,,yahoo
INE0O0201019,Urban Enviro Waste Management Ltd.,sme,URBAN.NS,YES,21,132.50,,yahoo
INE0OL001018,Spectrum Talent Management Ltd.,sme,SPECTSTM.NS,YES,21,66.75,,yahoo
INE0N5O01013,Sonalis Consumer Products Ltd.,sme,543924.BO,YES,21,65.01,,yahoo
INE0O4R01018,Kore Digital Ltd.,sme,KDL.NS,YES,21,136.20,,yahoo
INE0NXA01015,Comrade Appliances Ltd.,sme,543921.BO,YES,22,31.00,,yahoo
INE0LEX01011,Sahana System Ltd.,sme,SAHANA.NS,YES,21,823.90,,yahoo
INE0NJ001013,CFF Fluid Control Ltd.,sme,543920.BO,YES,21,720.05,,yahoo
INE0NNZ01013,Infollion Research Services Ltd.,sme,INFOLLION.NS,YES,21,187.80,,yahoo
INE0GYI01028,Hemant Surgical Industries Ltd.,sme,543916.BO,YES,21,403.80,,yahoo
INE0ONE01016,Proventus Agrocom Ltd.,sme,PROV.NS,YES,22,1625.00,,yahoo
INE0N5801013,Vasa Denticity Ltd.,sme,DENTALKART.NS,YES,21,434.55,,yahoo
INE0OFK01019,Crayons Advertising Ltd.,sme,CRAYONS.NS,YES,21,38.00,,yahoo
INE0O5T01011,Remus Pharmaceuticals Ltd.,sme,REMUS.NS,YES,21,696.10,,yahoo
INE0NR701018,Krishca Strapping Solutions Ltd.,sme,KRISHCA.NS,YES,21,183.45,,yahoo
INE0NUL01018,Auro Impex & Chemicals Ltd.,sme,AUROIMPEX.NS,YES,22,31.15,,yahoo
INE0JWV01011,De Neers Tools Ltd.,sme,DENEERS.NS,YES,21,203.45,,yahoo
INE0LDI01022,Innokaiz India Ltd.,sme,543905.BO,YES,21,17.16,,yahoo
INE0NTC01019,Retina Paints Ltd.,sme,543902.BO,YES,21,49.60,,yahoo
INE0K4D01020,Quicktouch Technologies Ltd.,sme,QUICKTOUCH.NS,YES,21,27.15,,yahoo
INE0O6N01012,A G Universal Ltd.,sme,AGUL.NS,YES,23,61.80,,yahoo
INE0NZW01014,Pattech Fitwell Tube Components Ltd.,sme,PATTECH.NS,YES,23,116.85,,yahoo
INE0N7S01028,MOS Utility Ltd.,sme,MOS.NS,YES,21,14.20,,yahoo
INE0P7001013,Sancode Technologies Ltd.,sme,543897.BO,YES,22,259.00,,yahoo
INE0MRE01011,Infinium Pharmachem Ltd.,sme,INFINIUM.NS,YES,21,213.75,,yahoo
INE0O8901016,Exhicon Events Media Solutions Ltd.,sme,543895.BO,YES,21,441.35,,yahoo
INE0O2D01012,Sotac Pharmaceuticals Ltd.,sme,SOTAC.NS,YES,22,111.00,,yahoo
INE0O1T01010,Maiden Forgings Ltd.,sme,543874.BO,YES,21,81.00,,yahoo
INE0NIJ01017,Dev Labtech Venture Ltd.,sme,543848.BO,YES,22,28.75,,yahoo
INE0LKQ01012,Command Polymers Ltd.,sme,543843.BO,YES,23,23.00,,yahoo
INE0OK701014,Nirman Agri Genetics Ltd.,sme,NIRMAN.NS,YES,21,48.80,,yahoo
INE0OMI01019,Bright Outdoor Media Ltd.,sme,543831.BO,YES,22,381.60,,yahoo
INE0O1M01015,Quality Foils (India) Ltd.,sme,QFIL.NS,YES,22,43.90,,yahoo
INE0NLJ01011,Labelkraft Technologies Ltd.,sme,543830.BO,YES,22,66.50,,yahoo
INE0I3H01019,VELS Film International Ltd.,sme,VELS.NS,YES,23,68.35,,yahoo
INE00TV01023,Sudarshan Pharma Industries Ltd.,sme,543828.BO,YES,21,35.05,,yahoo
INE0OKG01017,Prospect Commodities Ltd.,sme,543814.BO,YES,23,52.80,,yahoo
INE0O4M01019,MCON Rasayan India Ltd.,sme,MCON.NS,YES,21,39.20,,yahoo
INE0O7R01011,Systango Technologies Ltd.,sme,SYSTANGO.NS,YES,21,213.45,,yahoo
INE0NLB01018,Vertexplus Technologies Ltd.,sme,VERTEXPLUS.NS,YES,23,69.50,,yahoo
INE0O6A01019,ITCONS E-Solutions Ltd.,sme,543806.BO,YES,21,355.65,,yahoo
INE0NYN01016,ResGen Ltd.,sme,543805.BO,YES,21,57.69,,yahoo
INE0G1V01016,Amanaya Ventures Ltd.,sme,543804.BO,YES,23,17.30,,yahoo
INE0JZS01010,SVJ Enterprises Ltd.,sme,543799.BO,YES,21,417.40,,yahoo
INE0NPI01014,Srivasavi Adhesive Tapes Ltd.,sme,SRIVASAVI.NS,YES,22,54.00,,yahoo
INE0NPA01011,Patron Exim Ltd.,sme,543798.BO,YES,21,2.82,,yahoo
INE0OLH01013,Macfos Ltd.,sme,543787.BO,YES,21,1136.25,,yahoo
INE0O4601016,Sealmatic India Ltd.,sme,543782.BO,YES,21,380.45,,yahoo
INE0MO401019,Viaz Tyres Ltd.,sme,VIAZ.NS,YES,22,62.95,,yahoo
INE0MLA01012,Agarwal Float Glass India Ltd.,sme,AGARWALFT.NS,YES,21,35.00,,yahoo
INE0KN201016,Indong Tea Co.Ltd.,sme,543769.BO,YES,23,8.50,,yahoo
INE0H4B01011,Lead Reclaim & Rubber Products Ltd.,sme,LRRPL.NS,YES,21,85.50,,yahoo
INE0MM001019,Shera Energy Ltd.,sme,SHERA.NS,YES,21,166.05,,yahoo
INE0O4V01010,Earthstahl & Alloys Ltd.,sme,543765.BO,YES,22,17.35,,yahoo
INE0LVM01018,Gayatri Rubbers & Chemicals Ltd.,sme,GRCL.NS,YES,21,536.00,,yahoo
INE0MPU01011,Transvoy Logistics India Ltd.,sme,543754.BO,YES,22,81.40,,yahoo
INE0M9Q01011,DHARNI Capital Services Ltd.,sme,543753.BO,YES,23,65.00,,yahoo
INE082101010,Aristo Bio-Tech & Lifescience Ltd.,sme,ARISTO.NS,YES,22,109.80,,yahoo
INE0LZO01015,Ducol Organics & Colours Ltd.,sme,DUCOL.NS,YES,21,109.00,,yahoo
INE0BSU01018,Eastern Logica Infoway Ltd.,sme,543746.BO,YES,21,170.00,,yahoo
INE06PV01010,Chaman Metallics Ltd.,sme,CMNL.NS,YES,21,126.50,,yahoo
INE0ZHT01012,Technichem Organics Ltd.,sme,544327.BO,NO_DATA,0,,,bhavcopy
INE0A8401016,Citichem India Ltd.,sme,544324.BO,NO_DATA,0,,,bhavcopy
INE0SI601032,Anya Polytech & Fertilizers Ltd.,sme,ANYA.NS,NO_DATA,0,,,bhavcopy
INE0TP801012,Newmalayalam Steel Ltd.,sme,NMSTEEL.NS,NO_DATA,0,,,bhavcopy
INE0TD101011,Identical Brains Studios Ltd.,sme,IDENTICAL.NS,NO_DATA,0,,,bhavcopy
INE0LB101011,NACDAC Infrastructure Ltd.,sme,544313.BO,NO_DATA,0,,,bhavcopy
INE0QBD01018,Hamps Bio Ltd.,sme,544312.BO,NO_DATA,0,,,bhavcopy
INE00GK01023,Yash Highvoltage Ltd.,sme,544310.BO,NO_DATA,0,,,bhavcopy
INE0P5R01014,Purple United Sales Ltd.,sme,PURPLEUTED.NS,NO_DATA,0,,,bhavcopy
INE0U6N01014,Supreme Facility Management Ltd.,sme,SFML.NS,NO_DATA,0,,,bhavcopy
INE0WCH01015,Jungle Camps India Ltd.,sme,544304.BO,NO_DATA,0,,,bhavcopy
INE0XAY01012,Toss The Coin Ltd.,sme,544303.BO,NO_DATA,0,,,bhavcopy
INE0V9V01010,Dhanlaxmi Crop Science Ltd.,sme,DHANLAXMI.NS,YES,22,29.60,,yahoo
INE0RHD01013,Emerald Tyre Manufacturers Ltd.,sme,ETML.NS,NO_DATA,0,,,bhavcopy
INE0DQN01013,Nisus Finance Services Co.Ltd.,sme,544296.BO,NO_DATA,0,,,bhavcopy
INE0TVT01024,Ganesh Infraworld Ltd.,sme,GANESHIN.NS,NO_DATA,0,,,bhavcopy
INE0P8X01016,Agarwal Toughened Glass India Ltd.,sme,AGARWALTUF.NS,NO_DATA,0,,,bhavcopy
INE0T4V01015,Apex Ecotech Ltd.,sme,APEXECO.NS,NO_DATA,0,,,bhavcopy
INE0UYG01015,Abha Power & Steel Ltd.,sme,ABHAPOWER.NS,NO_DATA,0,,,bhavcopy
INE0VHU01019,Rajputana Biodiesel Ltd.,sme,RAJPUTANA.NS,NO_DATA,0,,,bhavcopy
INE0VN801010,Rajesh Power Services Ltd.,sme,544291.BO,NO_DATA,0,,,bhavcopy
INE0U7V01015,C2C Advanced Systems Ltd.,sme,C2C.NS,NO_DATA,0,,,bhavcopy
INE0R0201012,Lamosaic India Ltd.,sme,LAMOSAIC.NS,NO_DATA,0,,,bhavcopy
INE0WVU01018,Onyx Biotec Ltd.,sme,ONYX.NS,NO_DATA,0,,,bhavcopy
INE0RU901015,Mangal Compusolution Ltd.,sme,544287.BO,NO_DATA,0,,,bhavcopy
INE0N1401016,Neelam Linens & Garments (India) Ltd.,sme,NEELAM.NS,NO_DATA,0,,,bhavcopy
INE0LS001014,Usha Financial Services Ltd.,sme,USHAFIN.NS,NO_DATA,0,,,bhavcopy
INE0YU901016,Danish Power Ltd.,sme,DANISH.NS,NO_DATA,0,,,bhavcopy
INE0SMR01011,United Heat Transfer Ltd.,sme,UHTL.NS,NO_DATA,0,,,bhavcopy
INE0YHV01011,OBSC Perfection Ltd.,sme,OBSCP.NS,NO_DATA,0,,,bhavcopy
INE0M1F01011,Premium Plast Ltd.,sme,PREMIUM.NS,NO_DATA,0,,,bhavcopy
INE0SFW01015,Freshara Agro Exports Ltd.,sme,FRESHARA.NS,NO_DATA,0,,,bhavcopy
INE0VZS01015,Lakshya Powertech Ltd.,sme,LAKSHYA.NS,NO_DATA,0,,,bhavcopy
INE0VJG01014,Pranik Logistics Ltd.,sme,PRANIK.NS,NO_DATA,0,,,bhavcopy
INE0YRO01015,Shiv Texchem Ltd.,sme,544272.BO,NO_DATA,0,,,bhavcopy
INE0S9501014,Khyati Global Ventures Ltd.,sme,544270.BO,NO_DATA,0,,,bhavcopy
INE471R01019,NeoPolitan Pizza & Foods Ltd.,sme,544269.BO,NO_DATA,0,,,bhavcopy
INE0TG801013,Paramount Dye Tec Ltd.,sme,PARAMOUNT.NS,NO_DATA,0,,,bhavcopy
INE0U6201010,Subam Papers Ltd.,sme,544267.BO,NO_DATA,0,,,bhavcopy
INE00MT01022,Saj Hotels Ltd.,sme,SAJHOTELS.NS,NO_DATA,0,,,bhavcopy
INE0TO501019,HVAX Technologies Ltd.,sme,HVAX.NS,NO_DATA,0,,,bhavcopy
